"year_pair","distance","benchmark"
"2006-2007",1861.46997282972,"singular spectrum of original weighted adjacency matrices"
"2007-2008",485.874210187274,"singular spectrum of original weighted adjacency matrices"
"2008-2009",1718.5114076946,"singular spectrum of original weighted adjacency matrices"
"2009-2010",3433.00575668428,"singular spectrum of original weighted adjacency matrices"
"2010-2011",734.03959888346,"singular spectrum of original weighted adjacency matrices"
"2011-2012",5324.06394982132,"singular spectrum of original weighted adjacency matrices"
"2012-2013",3437.19306956887,"singular spectrum of original weighted adjacency matrices"
"2013-2014",2171.49046707801,"singular spectrum of original weighted adjacency matrices"
"2014-2015",569.669876453558,"singular spectrum of original weighted adjacency matrices"
"2015-2016",698.217457008,"singular spectrum of original weighted adjacency matrices"
"2016-2017",2351.11378498997,"singular spectrum of original weighted adjacency matrices"
"2017-2018",5348.03387388153,"singular spectrum of original weighted adjacency matrices"
"2018-2019",3060.21723772771,"singular spectrum of original weighted adjacency matrices"
"2019-2020",2024.32568968119,"singular spectrum of original weighted adjacency matrices"
"2020-2021",3438.36830717975,"singular spectrum of original weighted adjacency matrices"
"2021-2022",442.441809919306,"singular spectrum of original weighted adjacency matrices"
"2022-2023",4788.99112875051,"singular spectrum of original weighted adjacency matrices"
"2023-2024",607.961984661057,"singular spectrum of original weighted adjacency matrices"
